Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
0b33f980-7b2d-491d-a9a9-3c380650ad1a.jpg,0.75,0.75,0.75,0.75,0.75
2c4632fb-284a-4f4e-8b87-4c4d80b08b59.jpg,0.75,0.75,0.75,0.75,0.75
da319aec-93d3-4d95-923b-81bd6de13205.jpg,0.75,0.75,0.75,0.75,0.75
8c596210-451e-43dc-9cf3-d1f0c901c859.jpg,0.75,0.75,0.75,0.75,0.75
90c87c77-9fa3-4076-8d02-e0879d362b31.jpg,0.75,0.75,0.75,0.75,0.75
c47e98c0-8267-4b09-8784-9ec7a4498773.jpg,0.75,0.75,0.75,0.75,0.75
14598fa6-5b24-436c-99c1-3aa1cea69178.jpg,0.75,0.75,0.75,0.75,0.75
104697b7-12c7-41fd-bc26-8884b1a0e99f.jpg,0.75,0.75,0.75,0.75,0.75
4e99ef97-bc74-4880-a21b-1614389571ad.jpg,0.75,0.75,0.75,0.75,0.75
50224a73-0bfb-4384-881e-2a931624e068.jpg,0.75,0.75,0.75,0.75,0.75
01103a3d-c068-4783-9709-82c7b9f1f8cb.jpg,0.75,0.75,0.75,0.75,0.75
3fedc90f-f907-4b79-b238-7ad348a4a1ef.jpg,0.75,0.75,0.75,0.75,0.75
28066633-5352-4810-ad26-ffde139fa287.jpg,0.75,0.75,0.75,0.75,0.75
4b9d8ad0-8acb-48fb-b2d7-e003d6445d1e.jpg,0.75,0.75,0.75,0.75,0.75
5c51e19a-d8d3-4797-9cc5-97ced8b062fc.jpg,0.75,0.75,0.75,0.75,0.75
8ab23288-7fd0-4ce4-9505-6f374c2b937e.jpg,0.75,0.75,0.75,0.75,0.75
bf353b30-7462-48f9-8dff-f6e26b5ed348.jpg,0.75,0.75,0.75,0.75,0.75
46698cd2-a69d-4026-9a6f-d7b71080ee66.jpg,0.75,0.75,0.75,0.75,0.75
66fe2939-773e-417f-8917-60acba62dcbe.jpg,0.75,0.75,0.75,0.75,0.75
1aa6e637-0b6d-4a0b-af71-950c8c6cbe6e.jpg,0.75,0.75,0.75,0.75,0.75
f6941cf7-7716-4c74-8467-baecb79b78f4.jpg,0.75,0.75,0.75,0.75,0.75
64f5b6ed-a38d-4f44-a5bb-fbba7dc8b4e9.jpg,0.75,0.75,0.75,0.75,0.75
e6b40991-143a-4238-9de7-3fb3c6d2a7c5.jpg,0.75,0.75,0.75,0.75,0.75
c0a61acc-c305-4c32-81e0-d6f200a3aced.jpg,0.75,0.75,0.75,0.75,0.75
9d3a81d8-5af3-445b-bdce-4525cb057ec3.jpg,0.75,0.75,0.75,0.75,0.75
ff175493-bffd-40e9-882d-d30edac1901e.jpg,0.75,0.75,0.75,0.75,0.75
01a89e93-8425-47fc-9d49-e983afee5e50.jpg,0.75,0.75,0.75,0.75,0.75
3a003a76-1866-41c0-b127-04bc55c1c780.jpg,0.75,0.75,0.75,0.75,0.75
0a3f2166-4f23-42d5-9a93-c096e3c894c0.jpg,0.75,0.75,0.75,0.75,0.75
0e405764-6139-43a5-9205-d1b03d6a6674.jpg,0.75,0.75,0.75,0.75,0.75
0dddb4a0-ba95-4597-a060-1b24e94a956b.jpg,0.75,0.75,0.75,0.75,0.75
d82bba17-8750-4c01-b4bd-8a989f4d4624.jpg,0.75,0.75,0.75,0.75,0.75
60844ba3-3e24-470d-b196-192ddb0e7327.jpg,0.75,0.75,0.75,0.75,0.75
02d094ee-67b1-409d-8443-fc3b58a7d7c2.jpg,0.75,0.75,0.75,0.75,0.75
d0ece055-2e50-47b3-90bb-6091965a50f7.jpg,0.75,0.75,0.75,0.75,0.75
b4bf1f45-55e2-4334-add7-ffe3de6ca23c.jpg,0.75,0.75,0.75,0.75,0.75
0e431c63-48f1-4fd7-ae40-0a4684187e23.jpg,0.75,0.75,0.75,0.75,0.75
27ef25b7-e12f-46bf-8106-51f8e9f3caf7.jpg,0.75,0.75,0.75,0.75,0.75
598bd0dc-61ee-45b6-b89c-d1c68848f3ff.jpg,0.75,0.75,0.75,0.75,0.75
020343ac-9e50-47a7-960c-02d675b6928f.jpg,0.75,0.75,0.75,0.75,0.75
2b7c9630-1065-4a5d-8def-976bcf39ce11.jpg,0.75,0.75,0.75,0.75,0.75
f7b00d42-cc19-4c08-a91f-cc2212a776da.jpg,0.75,0.75,0.75,0.75,0.75
18dcbcaa-2921-4ec6-92ac-cde13b424519.jpg,0.75,0.75,0.75,0.75,0.75
61c029a0-ca72-4c3a-86fb-17be02701ec4.jpg,0.75,0.75,0.75,0.75,0.75
9c3cab1e-cf6d-473c-94f7-2711f3737291.jpg,0.75,0.75,0.75,0.75,0.75
51be39d5-1878-415e-afe8-540db3182818.jpg,0.75,0.75,0.75,0.75,0.75
a2df65b5-6c8d-46b0-b107-b4513a49528b.jpg,0.75,0.75,0.75,0.75,0.75
cde4bced-75c9-44dc-b30f-2a2d182e0d71.jpg,0.75,0.75,0.75,0.75,0.75
b0a976c0-930f-40f2-90ce-2229f811303f.jpg,0.75,0.75,0.75,0.75,0.75
6bbaff0e-6ffe-4a3b-aab1-919fb16a8803.jpg,0.75,0.75,0.75,0.75,0.75
584c972e-5336-4575-b17f-1131020aafa4.jpg,0.75,0.75,0.75,0.75,0.75
e56400cb-e76f-46d3-bc19-130afbd99ec0.jpg,0.75,0.75,0.75,0.75,0.75
c367ee3e-5e82-4b4f-9b1c-3f048436cb99.jpg,0.75,0.75,0.75,0.75,0.75
c78c360b-4037-4caa-86e7-5fc904cb8f6f.jpg,0.75,0.75,0.75,0.75,0.75
8493a992-7606-4605-a861-3059a5d58402.jpg,0.75,0.75,0.75,0.75,0.75
9cde30bc-1f34-4bae-a782-4cc424b9641d.jpg,0.75,0.75,0.75,0.75,0.75
f6a29492-3856-4e98-94b7-1b4f648a78a9.jpg,0.75,0.75,0.75,0.75,0.75
610c4d72-425c-4b1b-bfaa-e2bb57dae401.jpg,0.75,0.75,0.75,0.75,0.75
86d0e579-69f7-43f8-9134-c9b2cc1189cc.jpg,0.75,0.75,0.75,0.75,0.75
f955b4c6-cb73-4277-b8e9-cb3117361692.jpg,0.75,0.75,0.75,0.75,0.75
be4944c8-caed-4115-bd1c-d2fa7bb66dd4.jpg,0.75,0.75,0.75,0.75,0.75
0dff7923-c8b2-4cb6-9015-3cea08b9e00a.jpg,0.75,0.75,0.75,0.75,0.75
857d4c4e-4304-4db1-9664-48bdb4f6c29a.jpg,0.75,0.75,0.75,0.75,0.75
3ad71354-9c1b-49a9-9dc3-f28bef8cae68.jpg,0.75,0.75,0.75,0.75,0.75
76ce2938-36fe-422b-a9d7-ca2669472b13.jpg,0.75,0.75,0.75,0.75,0.75
2a871481-0e2a-41cc-9f27-4f7760fe4161.jpg,0.75,0.75,0.75,0.75,0.75
045a8a48-b771-46e2-a72a-ef1d79e904de.jpg,0.75,0.75,0.75,0.75,0.75
21695e6a-2d61-407a-9083-a09de84dc6f6.jpg,0.75,0.75,0.75,0.75,0.75
9b5492fa-4de8-45d3-a366-bf12a42d5b79.jpg,0.75,0.75,0.75,0.75,0.75
37fe38b9-7b4c-4118-8d5a-de25ad7ab29b.jpg,0.75,0.75,0.75,0.75,0.75
e012c31a-6dab-4bcf-8329-f6176e9d0f17.jpg,0.75,0.75,0.75,0.75,0.75
b854d2e4-3e8e-4b34-afe4-0c0ea7f834d0.jpg,0.75,0.75,0.75,0.75,0.75
c897683e-7fbe-4227-8294-bbc13b1f03e3.jpg,0.75,0.75,0.75,0.75,0.75
9bf5a0bf-807c-4bf1-b293-8002f2077065.jpg,0.75,0.75,0.75,0.75,0.75
037a0d54-7862-4051-86c7-a7fd2ad4d0db.jpg,0.75,0.75,0.75,0.75,0.75
7b021f8a-906c-4f05-8ad3-a66d62454821.jpg,0.75,0.75,0.75,0.75,0.75
294fb41a-40d5-4166-8d01-207a1f915c89.jpg,0.75,0.75,0.75,0.75,0.75
813fa13d-19df-4791-8192-fae1b6959500.jpg,0.75,0.75,0.75,0.75,0.75
d2369cd3-2699-41d7-85d5-6d6c84559a54.jpg,0.75,0.75,0.75,0.75,0.75
d2b465f8-b43e-4103-837d-1fa7cf1df102.jpg,0.75,0.75,0.75,0.75,0.75
6e8f6ac9-a354-42b2-8a30-03c16d957a07.jpg,0.75,0.75,0.75,0.75,0.75
27a61045-20cc-4b5c-ab6a-2ba1a5642de7.jpg,0.75,0.75,0.75,0.75,0.75
50563195-b81a-4acd-844f-f0324c6c9e39.jpg,0.75,0.75,0.75,0.75,0.75
80f00dc1-75ff-47b6-9b23-f8a97c4690de.jpg,0.75,0.75,0.75,0.75,0.75
fd8546e8-75bc-4d8e-af87-a7fc3d6d0d7f.jpg,0.75,0.75,0.75,0.75,0.75
cb5f6e61-b64d-4170-8536-a2f1fa70f2d1.jpg,0.75,0.75,0.75,0.75,0.75
3ae7db52-2815-49c0-b698-f22ce7568768.jpg,0.75,0.75,0.75,0.75,0.75
073525c8-abbd-460b-8a8b-b1f40d041dc2.jpg,0.75,0.75,0.75,0.75,0.75
f4d79fa0-ab1c-41a9-b398-a907c82f92fc.jpg,0.75,0.75,0.75,0.75,0.75
11c4ee91-0481-403d-a007-5f1898d272b0.jpg,0.75,0.75,0.75,0.75,0.75
0af9d7e6-12a6-4d3a-8174-66e15a81d667.jpg,0.75,0.75,0.75,0.75,0.75
271201b0-aafa-44eb-88b6-3387221a90c8.jpg,0.75,0.75,0.75,0.75,0.75
369ffcbb-3886-4840-ab80-aa4d4e555c30.jpg,0.75,0.75,0.75,0.75,0.75
dc7acf03-c073-44f5-bd38-cb2e12e83580.jpg,0.75,0.75,0.75,0.75,0.75
ff83687a-a47d-49ed-b04b-02992fe733fd.jpg,0.75,0.75,0.75,0.75,0.75
0330d7f3-0b45-4c8f-a089-6297d949e45e.jpg,0.75,0.75,0.75,0.75,0.75
aeafb48f-af21-4c5b-bb99-748562fa9cc6.jpg,0.75,0.75,0.75,0.75,0.75
04cff5ec-5609-4fa1-a0ce-866d77985725.jpg,0.75,0.75,0.75,0.75,0.75
ac82b491-7a4d-4a27-be6d-2edd0ac312cc.jpg,0.75,0.75,0.75,0.75,0.75
80a6f9dd-83ea-4b69-995b-609ca45d905b.jpg,0.75,0.75,0.75,0.75,0.75
44ef9d01-7fe3-4223-8c6f-26d6ab96e0d9.jpg,0.75,0.75,0.75,0.75,0.75
574b78a4-92e5-42c1-acef-3d73d00c84a7.jpg,0.75,0.75,0.75,0.75,0.75
c7f17033-2b1a-426d-9bd6-f43c711b523b.jpg,0.75,0.75,0.75,0.75,0.75
1c44734d-241d-4a52-b9f5-ac91139d8119.jpg,0.75,0.75,0.75,0.75,0.75
043000fa-72c7-4d66-a7fc-fb2a80c8bd88.jpg,0.75,0.75,0.75,0.75,0.75
199a56cf-a87c-4985-80db-fcb788d4c717.jpg,0.75,0.75,0.75,0.75,0.75
0a487881-3e8f-49c4-9d72-421e325373d2.jpg,0.75,0.75,0.75,0.75,0.75
172057d9-81ee-4477-88b7-9097e1527584.jpg,0.75,0.75,0.75,0.75,0.75
348d8b12-7339-44f1-818f-22fff4b3b37b.jpg,0.75,0.75,0.75,0.75,0.75
c8439364-8135-454b-9f09-e4bbd20b3e89.jpg,0.75,0.75,0.75,0.75,0.75
fc050fa2-27e5-44c7-bc4a-2aabd6333010.jpg,0.75,0.75,0.75,0.75,0.75
0f4fba03-a076-4a84-ad97-85e64632057e.jpg,0.75,0.75,0.75,0.75,0.75
681b505b-5599-4ccd-bec7-ece96e3b6cf0.jpg,0.75,0.75,0.75,0.75,0.75
98a18649-aaaa-4a81-bb88-7a72991b3cb2.jpg,0.75,0.75,0.75,0.75,0.75
59c403be-ffdf-4e93-9156-57316dbd7b36.jpg,0.75,0.75,0.75,0.75,0.75
99ea28a3-771f-4e46-bd87-2d65744c1671.jpg,0.75,0.75,0.75,0.75,0.75
3edf1342-820a-4a26-b582-d5e8b05df2e9.jpg,0.75,0.75,0.75,0.75,0.75
e1c04b88-c324-441c-a1cc-1bff7f1c927f.jpg,0.75,0.75,0.75,0.75,0.75
5e33c78a-a014-4d14-8367-4add9087bfc4.jpg,0.75,0.75,0.75,0.75,0.75
f99aa9ea-8ae2-41ec-87fa-dc07cbe6fa95.jpg,0.75,0.75,0.75,0.75,0.75
f36a1b58-42a3-4ad7-9ccb-c4f829c3a115.jpg,0.75,0.75,0.75,0.75,0.75
9fbd7121-43e7-4b3f-8d0d-21fdd5f882f7.jpg,0.75,0.75,0.75,0.75,0.75
45362620-324d-474a-b57f-41c996e02413.jpg,0.75,0.75,0.75,0.75,0.75
5478ac26-42cf-49ba-92aa-6ade4d28eeb6.jpg,0.75,0.75,0.75,0.75,0.75
4d722e18-aef1-4bfc-a955-ea92a4d176ba.jpg,0.75,0.75,0.75,0.75,0.75
fbe88e99-04c5-4dd7-9f73-473816f646ef.jpg,0.75,0.75,0.75,0.75,0.75
3bf30975-0359-4db1-9b85-629f7ca2cb26.jpg,0.75,0.75,0.75,0.75,0.75
e666f1d5-6ebf-4ff2-a31f-bc66a041cbde.jpg,0.75,0.75,0.75,0.75,0.75
12dfe091-89c1-48a5-a81f-2784f3ba3e3c.jpg,0.75,0.75,0.75,0.75,0.75
e890f51d-738b-4334-baa0-e5f9fd3d6d6b.jpg,0.75,0.75,0.75,0.75,0.75
36ad5850-ba91-497b-83f8-87cc82604309.jpg,0.75,0.75,0.75,0.75,0.75
b499ca85-b25b-4e02-ba94-8e21f2cfc36b.jpg,0.75,0.75,0.75,0.75,0.75
4af3c5ae-70e1-4ae5-9c93-40dd83cd7c4e.jpg,0.75,0.75,0.75,0.75,0.75
eff46ac1-426b-450b-9c8d-2b512bcae2aa.jpg,0.75,0.75,0.75,0.75,0.75
6e3fc89e-e362-41ac-a93f-fbd71ba34382.jpg,0.75,0.75,0.75,0.75,0.75
2f13bdc3-7134-402a-9834-2523d6c52970.jpg,0.75,0.75,0.75,0.75,0.75
64c55814-015e-4d72-993d-f6d4ed7f18c3.jpg,0.75,0.75,0.75,0.75,0.75
e2e3d633-7af2-416d-a1a4-e223c38a9ce9.jpg,0.75,0.75,0.75,0.75,0.75
8b35d5f8-e789-4823-8ed3-53eb4b7757c5.jpg,0.75,0.75,0.75,0.75,0.75
96eb6c22-379c-4838-9709-54940d1631e8.jpg,0.75,0.75,0.75,0.75,0.75
9c2419d1-cf5c-4f10-8996-0510260fb000.jpg,0.75,0.75,0.75,0.75,0.75
e104e1c2-1695-4d28-b621-1713277478f7.jpg,0.75,0.75,0.75,0.75,0.75
86bf8181-d65e-49a6-9012-caada9ea2b49.jpg,0.75,0.75,0.75,0.75,0.75
4bf0b098-403c-48ae-89f5-90784544c359.jpg,0.75,0.75,0.75,0.75,0.75
4c18827c-67b2-4a49-8074-a403f0bdbafa.jpg,0.75,0.75,0.75,0.75,0.75
41f89a77-2c6e-4e6f-b4a8-54a097748a6e.jpg,0.75,0.75,0.75,0.75,0.75
f815b709-d92c-4621-993d-3b5812269653.jpg,0.75,0.75,0.75,0.75,0.75
1442ecc3-6093-429b-a6d7-2f344be133e1.jpg,0.75,0.75,0.75,0.75,0.75
67f76191-5d81-424c-91d6-31b53d70e8cc.jpg,0.75,0.75,0.75,0.75,0.75
b4b943a2-3840-40a9-9e75-2a5337382443.jpg,0.75,0.75,0.75,0.75,0.75
b1c71d5f-ada0-4aea-b256-ef36dc6d99b6.jpg,0.75,0.75,0.75,0.75,0.75
341564c2-412e-4451-b99a-56c18454ff94.jpg,0.75,0.75,0.75,0.75,0.75
a402249e-da83-427c-b153-cca804ae4fbd.jpg,0.75,0.75,0.75,0.75,0.75
667016db-3b7f-4c68-a37c-6ca54f31ba9b.jpg,0.75,0.75,0.75,0.75,0.75
2846f86b-038f-42ec-8ccc-9eed2e0616c2.jpg,0.75,0.75,0.75,0.75,0.75
a45ba828-bc28-4aa2-816c-f46d8366287b.jpg,0.75,0.75,0.75,0.75,0.75
c5fa9d88-587a-46cd-b62b-40ef76ef4203.jpg,0.75,0.75,0.75,0.75,0.75
d1f03936-190d-4cd0-800a-f85a074907f1.jpg,0.75,0.75,0.75,0.75,0.75
a7d884f1-6a39-487c-92c3-cbfac3a38baf.jpg,0.75,0.75,0.75,0.75,0.75
a0d67706-ee7f-40ae-88ba-7e161f2e24e6.jpg,0.75,0.75,0.75,0.75,0.75
c06a8736-d87c-4faa-b844-fafc199880cc.jpg,0.75,0.75,0.75,0.75,0.75
46e3c14b-a7d1-4b2e-b3c5-ad1e5e6950e6.jpg,0.75,0.75,0.75,0.75,0.75
344d234e-a3c0-4215-9753-986b891c9b57.jpg,0.75,0.75,0.75,0.75,0.75
baa09fd1-77f3-427b-a580-1e7cb629a5d7.jpg,0.75,0.75,0.75,0.75,0.75
f4371444-d2be-4364-8ddf-46815536a69a.jpg,0.75,0.75,0.75,0.75,0.75
f0eaaa6e-6924-4b21-bfef-b58e9d34bcda.jpg,0.75,0.75,0.75,0.75,0.75
e929c407-b24f-487f-bf9c-227bf7135e59.jpg,0.75,0.75,0.75,0.75,0.75
ea69d9ae-8f7f-4646-86d9-97ea6630b1e4.jpg,0.75,0.75,0.75,0.75,0.75
908b5695-8b55-4da4-92d7-01da73471459.jpg,0.75,0.75,0.75,0.75,0.75
9f6a6f02-2c3e-4ec1-a4f8-54d2b86f8ae1.jpg,0.75,0.75,0.75,0.75,0.75
fabc85f6-bc3f-4ab6-a68b-ad9187be020b.jpg,0.75,0.75,0.75,0.75,0.75
f19e3ec2-08d7-4a24-8c77-69fd09deea8b.jpg,0.75,0.75,0.75,0.75,0.75
57c01341-f330-490a-910c-4ff5c773c059.jpg,0.75,0.75,0.75,0.75,0.75
010d1259-1362-41db-bd70-5bed1f2f272d.jpg,0.75,0.75,0.75,0.75,0.75
ff7040af-99aa-4b6c-90a7-b9500d80a2a8.jpg,0.75,0.75,0.75,0.75,0.75
d934795c-ca7d-48b9-a079-eedaa5ba74f0.jpg,0.75,0.75,0.75,0.75,0.75
8e370991-427b-4402-8e78-a15b829e1344.jpg,0.75,0.75,0.75,0.75,0.75
67af947c-7804-4374-a764-6a65f52d5160.jpg,0.75,0.75,0.75,0.75,0.75
ea0e67a9-e7b3-4ccc-81e8-21bbbf7ebab0.jpg,0.75,0.75,0.75,0.75,0.75
bfacd1f4-42e5-4f6e-a67f-7c31bf9b3afc.jpg,0.75,0.75,0.75,0.75,0.75
7be2e17c-cb8e-4553-8ec9-3d0f852b51b6.jpg,0.75,0.75,0.75,0.75,0.75
16fd3fd8-7634-4cd1-86de-1be4b3a5f134.jpg,0.75,0.75,0.75,0.75,0.75
23484a8b-f02f-43b9-a9e8-251c8c3c5db2.jpg,0.75,0.75,0.75,0.75,0.75
a766ef0e-3f69-44d4-955b-1418595858aa.jpg,0.75,0.75,0.75,0.75,0.75
774aa242-7276-4e47-be38-a2e1ff098832.jpg,0.75,0.75,0.75,0.75,0.75
e959ce03-b79a-4c7b-ac2d-5d2a829459c9.jpg,0.75,0.75,0.75,0.75,0.75
aa712876-43a0-48d1-8c18-b22f0ab07c9e.jpg,0.75,0.75,0.75,0.75,0.75
1d6e093f-bb2a-427e-adba-4bac67975bc1.jpg,0.75,0.75,0.75,0.75,0.75
a61a5c71-6614-48c5-8650-3c2fec631ba8.jpg,0.75,0.75,0.75,0.75,0.75
493cdea2-66f7-4d95-a5ac-f4816ae2fedf.jpg,0.75,0.75,0.75,0.75,0.75
c060fe82-df5b-47d8-a893-93f90adcdad3.jpg,0.75,0.75,0.75,0.75,0.75
41d698f0-2b55-4f76-bff0-5934761690e2.jpg,0.75,0.75,0.75,0.75,0.75
b4b44cf7-bc52-4a03-9446-001fb666b2f2.jpg,0.75,0.75,0.75,0.75,0.75
bd3a2d72-12f4-49e9-b4b5-87816c6365c2.jpg,0.75,0.75,0.75,0.75,0.75
6fe3bea4-1752-4430-b252-ddee7ce87ecc.jpg,0.75,0.75,0.75,0.75,0.75
5dd43c51-45b1-495b-9adc-5cedf0d14346.jpg,0.75,0.75,0.75,0.75,0.75
ee006850-9c55-429f-910a-20f6ea34b8b7.jpg,0.75,0.75,0.75,0.75,0.75
41805d98-62a6-4ccb-8057-2b4db24fe3d0.jpg,0.75,0.75,0.75,0.75,0.75
b94c50a8-1cea-4166-a07a-56f4ab79a9a6.jpg,0.75,0.75,0.75,0.75,0.75
b0c4b32e-f1e2-412c-b9fd-4695d605e7c6.jpg,0.75,0.75,0.75,0.75,0.75
0dc121a8-ffaf-4cec-9f77-b9a5f8298995.jpg,0.75,0.75,0.75,0.75,0.75
27ba61b7-0815-44ab-bed2-538ccedc3d1e.jpg,0.75,0.75,0.75,0.75,0.75
33de1602-e95a-4867-ac24-d629f770bed3.jpg,0.75,0.75,0.75,0.75,0.75
312b7c8b-8f5b-4cd5-a67b-7e7260808681.jpg,0.75,0.75,0.75,0.75,0.75
b09f2d60-f776-432c-9fcf-7d342a48ae8f.jpg,0.75,0.75,0.75,0.75,0.75
979b2669-4af6-4518-9ff6-d667ae55b949.jpg,0.75,0.75,0.75,0.75,0.75
4a05dc87-e045-4436-94a3-401e1ddafcb1.jpg,0.75,0.75,0.75,0.75,0.75
4210eb4e-91da-4c1f-9fe2-98125637ced9.jpg,0.75,0.75,0.75,0.75,0.75
7d9a4a76-7eb0-4ac2-9e55-233edc4ea114.jpg,0.75,0.75,0.75,0.75,0.75
e368d002-29f8-4c87-91c1-bde6a0933a69.jpg,0.75,0.75,0.75,0.75,0.75
4fcd8340-e8d4-4f62-8687-6def3be0e536.jpg,0.75,0.75,0.75,0.75,0.75
50330511-e36c-433f-8db6-8d5f09ab5088.jpg,0.75,0.75,0.75,0.75,0.75
8acdc233-d0cd-47fc-84f2-8a5af6ecf6d8.jpg,0.75,0.75,0.75,0.75,0.75
04fa42b5-235d-4e92-8c68-b6094064cfee.jpg,0.75,0.75,0.75,0.75,0.75
c6fea760-b294-4838-815a-eb36081db181.jpg,0.75,0.75,0.75,0.75,0.75
92739023-eaa1-4b6a-ae1c-9819384b0a40.jpg,0.75,0.75,0.75,0.75,0.75
771e0fe2-c363-4a78-99b6-0e1ca22deac0.jpg,0.75,0.75,0.75,0.75,0.75
a9139436-1620-4a40-a1cb-1736ecc84a89.jpg,0.75,0.75,0.75,0.75,0.75
1cde83d6-4873-44c8-ac74-2887c7809ada.jpg,0.75,0.75,0.75,0.75,0.75
f5d196f7-23d6-48e8-9f67-dd159495dd00.jpg,0.75,0.75,0.75,0.75,0.75
8ffcc927-8ea1-4ed0-95e9-45189e1ff9e3.jpg,0.75,0.75,0.75,0.75,0.75
59a2676c-50d0-47c9-b413-aa2db8eb2ae4.jpg,0.75,0.75,0.75,0.75,0.75
72b1128d-68e7-4d66-be0e-23df0d3faf83.jpg,0.75,0.75,0.75,0.75,0.75
d5ada57f-67db-4937-bd25-296dbf9fea54.jpg,0.75,0.75,0.75,0.75,0.75
af7c2389-34dc-45c9-9eb4-ec922ab0c004.jpg,0.75,0.75,0.75,0.75,0.75
8248843f-dd8a-4938-b5e1-34f8bfbe45a9.jpg,0.75,0.75,0.75,0.75,0.75
f3b1e381-947e-455b-bd36-c8e48366d025.jpg,0.75,0.75,0.75,0.75,0.75
3be82c8f-f234-4406-a52e-a86fa5be2d1c.jpg,0.75,0.75,0.75,0.75,0.75
91d7ca93-9bdc-47e6-9be0-16bff4c18cc8.jpg,0.75,0.75,0.75,0.75,0.75
32f0bf2c-e5c6-4b36-9daa-925eaf838841.jpg,0.75,0.75,0.75,0.75,0.75
9e5ac098-79db-4560-af5f-bff3cb984f78.jpg,0.75,0.75,0.75,0.75,0.75
94ba5fb8-97f0-431d-9225-49dc711f1e24.jpg,0.75,0.75,0.75,0.75,0.75
023d378a-2d5f-4640-a2c0-d7cd26c4e70c.jpg,0.75,0.75,0.75,0.75,0.75
538931e4-fc75-4c61-bc8b-5e00b9bea630.jpg,0.75,0.75,0.75,0.75,0.75
a3680fb5-b1d2-4710-8119-dc66d82fc193.jpg,0.75,0.75,0.75,0.75,0.75
de2b6f32-3d28-4134-b5de-b4b8d3dbff76.jpg,0.75,0.75,0.75,0.75,0.75
3d4cff2d-dca8-41dc-aed2-dd6029e99dfd.jpg,0.75,0.75,0.75,0.75,0.75
fd447a1f-0012-4257-aa48-7dccf1844244.jpg,0.75,0.75,0.75,0.75,0.75
a1625f3d-afa8-4b0f-b5c1-a1c8dc208122.jpg,0.75,0.75,0.75,0.75,0.75
d6de5f67-146a-48f6-8115-08aebf97d0c8.jpg,0.75,0.75,0.75,0.75,0.75
eaa0028d-00f0-4ce5-a1d1-37da0b39e27a.jpg,0.75,0.75,0.75,0.75,0.75
e8c0842d-d18f-43e3-952a-81350efd2bb5.jpg,0.75,0.75,0.75,0.75,0.75
ed3e8935-da38-41bd-acb8-11b2dce83d8b.jpg,0.75,0.75,0.75,0.75,0.75
3009cb74-ac1f-431a-9653-5832c7ae34d1.jpg,0.75,0.75,0.75,0.75,0.75
20cb4faf-834b-4e52-8ca3-089eb124c853.jpg,0.75,0.75,0.75,0.75,0.75
b22e5ec9-d408-43a0-be27-0fdd20be601d.jpg,0.75,0.75,0.75,0.75,0.75
3a27e581-dacc-4842-8898-2b5b69d168b3.jpg,0.75,0.75,0.75,0.75,0.75
1e7b787d-d88a-429c-9030-62e1202914ea.jpg,0.75,0.75,0.75,0.75,0.75
5eb45aba-0bfa-4262-870a-9e1a3e21aa03.jpg,0.75,0.75,0.75,0.75,0.75
79132933-dbfe-4a9a-a629-a470aa958fae.jpg,0.75,0.75,0.75,0.75,0.75
a8f18cf6-a5c0-42d1-a58e-e4a5d2c746ea.jpg,0.75,0.75,0.75,0.75,0.75
0c6d86f9-5a22-4880-9de2-12847c9d53fe.jpg,0.75,0.75,0.75,0.75,0.75
eb1daa0f-7e49-4db4-8b2f-3a3c7e849ddc.jpg,0.75,0.75,0.75,0.75,0.75
be5f7bdf-c70c-4d63-ac62-55a804670619.jpg,0.75,0.75,0.75,0.75,0.75
a91394c3-13c7-40ac-a3d0-7c41393a9eed.jpg,0.75,0.75,0.75,0.75,0.75
7e82ad0d-43b6-47a4-bc30-98aa104ced46.jpg,0.75,0.75,0.75,0.75,0.75
7d361ab0-023a-4fbc-8fbe-2c1bac0cd32e.jpg,0.75,0.75,0.75,0.75,0.75
38f07321-8a34-42f3-b31a-34e53f15aa81.jpg,0.75,0.75,0.75,0.75,0.75
293d1c8f-0c56-4f36-a044-ea60db7d0950.jpg,0.75,0.75,0.75,0.75,0.75
182c524d-12a6-4b6d-a538-ec879e7dc9c3.jpg,0.75,0.75,0.75,0.75,0.75
6566495f-1821-47c4-be1d-2ce97034c7c1.jpg,0.75,0.75,0.75,0.75,0.75
51d4a620-e2b1-4218-9701-d9913558276b.jpg,0.75,0.75,0.75,0.75,0.75
070702dd-cf3f-4a6e-bb29-e5d4d3fd5f0e.jpg,0.75,0.75,0.75,0.75,0.75
7b31421a-ba27-43f1-941f-23b2f050d0af.jpg,0.75,0.75,0.75,0.75,0.75
3b3c7a46-fe02-4339-8059-653eae19582e.jpg,0.75,0.75,0.75,0.75,0.75
bcea7b13-0f54-434d-88ca-1f646c65eaf0.jpg,0.75,0.75,0.75,0.75,0.75
fdf1921b-77db-43c8-b71f-af6982c5ca37.jpg,0.75,0.75,0.75,0.75,0.75
0fe663e9-ccd8-41e9-9c3a-7f505754d4b1.jpg,0.75,0.75,0.75,0.75,0.75
3d08a436-7f25-4bc4-bb32-4d36bf53d052.jpg,0.75,0.75,0.75,0.75,0.75
a721370a-9e77-49f6-bf08-e89c2ef7e328.jpg,0.75,0.75,0.75,0.75,0.75
49b17144-0fd1-4145-b6c7-4dbb8524b469.jpg,0.75,0.75,0.75,0.75,0.75
929b4f13-d61a-4e4b-86a7-5787fd4ba085.jpg,0.75,0.75,0.75,0.75,0.75
