Path,Atelectasis,Cardiomegaly,Consolidation,Edema,Pleural Effusion
fed809d1-a630-49b6-bc51-d861edab9b31.jpg,0.099322036,0.06603599,0.046183277,0.07959329,0.32846332
bacfc978-df07-4f45-aa97-30fae2de75ef.jpg,0.10523819,0.05336645,0.03456367,0.10767326,0.28715307
73865b6e-4bf8-4fe8-927d-858d86d01002.jpg,0.12010044,0.03362827,0.033187,0.1750216,0.3145908
18508dba-e26b-4838-b742-a15e7c83b871.jpg,0.14830394,0.061061747,0.04770821,0.15340205,0.1708784
267f725b-3d4c-451d-9a5a-ba2e3d44df4f.jpg,0.17844537,0.09017789,0.019999908,0.49587283,0.21001455
6a3f48ce-f02c-44c3-bb63-d4668e5f6938.jpg,0.08667907,0.09514977,0.060824137,0.19024697,0.30208367
4af94cd8-74a6-46d7-905d-09dcc958503a.jpg,0.06252195,0.028120652,0.068585165,0.18140456,0.24430531
e989c0ce-f1e3-4b17-a38b-1d195e49204b.jpg,0.21104825,0.06700725,0.047995728,0.11681543,0.3254287
d6bc1be7-f57a-4597-816e-3bd30addbbdb.jpg,0.0768698,0.097337574,0.042629506,0.24621211,0.18800563
3599b9e8-c4fc-46e9-8284-3a1e305215d2.jpg,0.1303043,0.035730954,0.026588148,0.056886785,0.34106433
dcf68f98-9e76-42be-aaaf-775e39fbdc01.jpg,0.12299997,0.08350861,0.06266016,0.15062031,0.3808359
9df96f31-0f75-467c-8095-4cebe040a0d5.jpg,0.09650594,0.07700997,0.030051026,0.16465048,0.30079445
3859f3c0-537a-4180-a604-ea5955015465.jpg,0.10199947,0.061230373,0.06288866,0.07629492,0.25698644
7e9347ce-3efa-458d-87bc-35e2663a0504.jpg,0.04478005,0.025940116,0.014332233,0.051549364,0.103109576
bedbaa32-4b52-4b6c-9d60-7a9709ca1cd7.jpg,0.117577106,0.056613665,0.026271237,0.10386638,0.20419388
bd486574-f2f2-47e3-80ea-0227f1d490ce.jpg,0.11596129,0.060597066,0.03544857,0.21108639,0.14748937
4a1b010b-0aad-40fb-879b-405d898a43e8.jpg,0.06032087,0.07163487,0.06883546,0.07648698,0.3143977
4279b55b-1ddf-4e5f-9306-44db8b5e3795.jpg,0.11519136,0.09146459,0.06479625,0.08114508,0.2693855
4d3c2c31-1a84-4acd-8ed7-d5d1f304e1fc.jpg,0.1550637,0.08644448,0.0459243,0.26093987,0.23565401
895ecb2d-8abd-4ad7-86c4-37a5d52ba4c5.jpg,0.12973242,0.05168022,0.04879597,0.101153634,0.41415069
0d3c9b83-766a-456b-9ed4-1e28ff9a6579.jpg,0.09645365,0.04804846,0.06679442,0.08388098,0.47052604
fcf9200e-b437-49a6-abf8-9eb6db420186.jpg,0.13924089,0.06665782,0.07343635,0.088776216,0.3208321
88306c00-b73f-42bb-8b3f-0f068420c11a.jpg,0.21342385,0.03913607,0.06599419,0.14303122,0.41930804
096a99be-c1c1-4b5e-9b16-b407829b7a6e.jpg,0.098913155,0.059401058,0.030582706,0.13106719,0.234809
785772ab-4e57-4b8a-81af-7e7c5df3ef52.jpg,0.055296563,0.03649177,0.013701497,0.20315394,0.114171855
cf9679e1-6b2b-4d55-82f2-0282d72c924c.jpg,0.14430088,0.062439606,0.047059797,0.077331565,0.23741664
76c37b75-b393-4371-a440-f02d0ee5b71e.jpg,0.17397547,0.04155695,0.046077374,0.07768219,0.2782623
4ea48bef-15bd-409d-92d0-fa7067d023b3.jpg,0.15496753,0.0829226,0.06266371,0.30535722,0.35925657
c70ca54d-0b37-4351-b9b4-1ac3526fc18d.jpg,0.08650948,0.06378858,0.04617052,0.16485676,0.11594698
d1528bab-762a-46ec-83b9-be2ebf9f0420.jpg,0.1516384,0.07389729,0.03979035,0.18277067,0.42142668
373bcab0-c5fc-45c0-ac59-dac624af6207.jpg,0.08133018,0.06780381,0.12604775,0.18405472,0.3471924
9f9e04a1-ecfe-4fae-96b6-8a3f494bf229.jpg,0.1302478,0.06397712,0.05330142,0.08587146,0.2384731
13a9797e-4459-4e52-b924-1e4cb176d115.jpg,0.07745477,0.021736793,0.07723758,0.1307502,0.28778106
163a010b-3cb7-4149-839f-8f9b3298f12c.jpg,0.07933163,0.047286745,0.032259196,0.043065906,0.43523273
1fc12d63-9a50-423d-8dc3-085e7be0b848.jpg,0.16617034,0.060141828,0.037059877,0.23282887,0.13032886
b78cc4d8-effe-44ae-afa5-674e07959eda.jpg,0.12887941,0.04826707,0.045185987,0.16488187,0.2108648
1f2fe3a6-15d9-4ef7-bdac-39ccf162ecbb.jpg,0.1411156,0.059433516,0.07227381,0.15312122,0.35332844
2eae19c7-89b0-454c-8f9d-d3edea5d385e.jpg,0.10338108,0.07989316,0.06759015,0.20591722,0.37949267
1ce1c8e5-d1e7-4ced-a053-ee7046ca3028.jpg,0.1539591,0.0652412,0.046552256,0.059416752,0.3274515
0a659893-5072-47bd-9d60-26603bc709d7.jpg,0.1647239,0.023056788,0.014360424,0.24599372,0.107596524
dbe136f2-f7af-4497-b4cd-e79e608a6956.jpg,0.09562635,0.04415543,0.034153827,0.14303924,0.304388
9bc3f989-09d9-4be7-97e0-306abf1bcb1a.jpg,0.09029821,0.08136264,0.040965565,0.28636786,0.21627036
cb912d1f-896e-4ee5-939b-1f2c2d219a1b.jpg,0.16142608,0.10603373,0.058358613,0.112274475,0.3218633
5bc33668-c790-4065-8b4c-dc8fc25e79d2.jpg,0.13784969,0.07062079,0.045952953,0.13756001,0.29724285
0b33f980-7b2d-491d-a9a9-3c380650ad1a.jpg,0.049294967,0.04447206,0.023458382,0.2537731,0.16096283
2c4632fb-284a-4f4e-8b87-4c4d80b08b59.jpg,0.1638441,0.080818936,0.055537216,0.2063319,0.31402132
da319aec-93d3-4d95-923b-81bd6de13205.jpg,0.18278684,0.18978094,0.03101081,0.10941308,0.16819564
8c596210-451e-43dc-9cf3-d1f0c901c859.jpg,0.097676955,0.052147593,0.044323172,0.18595263,0.33321762
90c87c77-9fa3-4076-8d02-e0879d362b31.jpg,0.13728575,0.06100185,0.08020619,0.13462509,0.367595
c47e98c0-8267-4b09-8784-9ec7a4498773.jpg,0.10514898,0.07300729,0.05533033,0.21950921,0.30249667
14598fa6-5b24-436c-99c1-3aa1cea69178.jpg,0.09258247,0.20574822,0.07869695,0.08883536,0.31322014
104697b7-12c7-41fd-bc26-8884b1a0e99f.jpg,0.14315155,0.069344126,0.030096423,0.18911737,0.20363036
4e99ef97-bc74-4880-a21b-1614389571ad.jpg,0.10302317,0.059236407,0.041997574,0.12459277,0.25741032
50224a73-0bfb-4384-881e-2a931624e068.jpg,0.14770387,0.053713948,0.046584606,0.13689731,0.3632891
01103a3d-c068-4783-9709-82c7b9f1f8cb.jpg,0.0964266,0.035755515,0.053301133,0.121369004,0.18768252
3fedc90f-f907-4b79-b238-7ad348a4a1ef.jpg,0.13390319,0.065463476,0.08525274,0.20187789,0.25722077
28066633-5352-4810-ad26-ffde139fa287.jpg,0.14742097,0.060360767,0.053335086,0.06422257,0.51301736
4b9d8ad0-8acb-48fb-b2d7-e003d6445d1e.jpg,0.08841548,0.04151386,0.023758259,0.073991634,0.21978886
5c51e19a-d8d3-4797-9cc5-97ced8b062fc.jpg,0.065012924,0.05674694,0.033206243,0.20297894,0.23115201
8ab23288-7fd0-4ce4-9505-6f374c2b937e.jpg,0.18237892,0.02907003,0.05543255,0.17705409,0.36883444
bf353b30-7462-48f9-8dff-f6e26b5ed348.jpg,0.124283396,0.057339355,0.020042112,0.05633382,0.14049257
46698cd2-a69d-4026-9a6f-d7b71080ee66.jpg,0.14017768,0.07766842,0.07134544,0.14804439,0.22319537
66fe2939-773e-417f-8917-60acba62dcbe.jpg,0.1745968,0.078499615,0.030861918,0.07336787,0.45143273
1aa6e637-0b6d-4a0b-af71-950c8c6cbe6e.jpg,0.0941851,0.029138235,0.02169886,0.27367523,0.21651043
f6941cf7-7716-4c74-8467-baecb79b78f4.jpg,0.15667807,0.038127337,0.051632926,0.13033824,0.31405845
64f5b6ed-a38d-4f44-a5bb-fbba7dc8b4e9.jpg,0.06510437,0.03821691,0.04586008,0.1679091,0.21019788
e6b40991-143a-4238-9de7-3fb3c6d2a7c5.jpg,0.06639748,0.07788461,0.057720315,0.16470152,0.31997946
c0a61acc-c305-4c32-81e0-d6f200a3aced.jpg,0.09590724,0.06319579,0.02805345,0.186554,0.29695418
9d3a81d8-5af3-445b-bdce-4525cb057ec3.jpg,0.18914793,0.03584999,0.06571657,0.21167015,0.46913758
ff175493-bffd-40e9-882d-d30edac1901e.jpg,0.11052505,0.052612845,0.042104274,0.08147,0.18610069
01a89e93-8425-47fc-9d49-e983afee5e50.jpg,0.13208932,0.0937948,0.04122527,0.044902895,0.27988118
3a003a76-1866-41c0-b127-04bc55c1c780.jpg,0.17343052,0.08241885,0.037159365,0.15182838,0.23670937
0a3f2166-4f23-42d5-9a93-c096e3c894c0.jpg,0.085576795,0.11409213,0.050314214,0.2521811,0.16906583
0e405764-6139-43a5-9205-d1b03d6a6674.jpg,0.16497323,0.06270033,0.06196556,0.077483155,0.33586335
0dddb4a0-ba95-4597-a060-1b24e94a956b.jpg,0.10701942,0.103488185,0.037690926,0.2981174,0.43137252
d82bba17-8750-4c01-b4bd-8a989f4d4624.jpg,0.10595637,0.0346168,0.041228097,0.114013314,0.2551629
60844ba3-3e24-470d-b196-192ddb0e7327.jpg,0.08695962,0.20933835,0.011750562,0.1614421,0.1933131
02d094ee-67b1-409d-8443-fc3b58a7d7c2.jpg,0.09394885,0.0453007,0.048859652,0.16235563,0.0789783
d0ece055-2e50-47b3-90bb-6091965a50f7.jpg,0.10816027,0.13268676,0.04316874,0.16169731,0.50419205
b4bf1f45-55e2-4334-add7-ffe3de6ca23c.jpg,0.12512578,0.16820444,0.07675729,0.16153766,0.32748967
0e431c63-48f1-4fd7-ae40-0a4684187e23.jpg,0.124144666,0.06699231,0.047317624,0.1788085,0.24127042
27ef25b7-e12f-46bf-8106-51f8e9f3caf7.jpg,0.15499026,0.053806555,0.049945295,0.12896341,0.1706733
598bd0dc-61ee-45b6-b89c-d1c68848f3ff.jpg,0.15174513,0.08752803,0.022241112,0.23031889,0.19567528
020343ac-9e50-47a7-960c-02d675b6928f.jpg,0.095332086,0.034063883,0.04479656,0.21024163,0.296334
2b7c9630-1065-4a5d-8def-976bcf39ce11.jpg,0.12889868,0.071581624,0.020967348,0.053013448,0.4364494
f7b00d42-cc19-4c08-a91f-cc2212a776da.jpg,0.13128333,0.077039376,0.05201855,0.11198818,0.33474353
18dcbcaa-2921-4ec6-92ac-cde13b424519.jpg,0.10923221,0.06921012,0.09535779,0.13441558,0.44243228
61c029a0-ca72-4c3a-86fb-17be02701ec4.jpg,0.114448674,0.044034194,0.064268835,0.1959966,0.2676757
9c3cab1e-cf6d-473c-94f7-2711f3737291.jpg,0.09127479,0.085163794,0.06190551,0.15575786,0.21808611
51be39d5-1878-415e-afe8-540db3182818.jpg,0.1852262,0.06608857,0.043795787,0.108279176,0.29726997
a2df65b5-6c8d-46b0-b107-b4513a49528b.jpg,0.133733,0.042963542,0.047620073,0.13275553,0.16573726
cde4bced-75c9-44dc-b30f-2a2d182e0d71.jpg,0.11591823,0.051629107,0.06368734,0.11299177,0.3167849
b0a976c0-930f-40f2-90ce-2229f811303f.jpg,0.11139845,0.039822847,0.037821885,0.16519037,0.24573931
6bbaff0e-6ffe-4a3b-aab1-919fb16a8803.jpg,0.07139567,0.031058,0.05319008,0.10462792,0.24004361
584c972e-5336-4575-b17f-1131020aafa4.jpg,0.17351101,0.056836303,0.06954009,0.1858101,0.4599827
e56400cb-e76f-46d3-bc19-130afbd99ec0.jpg,0.10833564,0.034296736,0.028727766,0.0884465,0.273987
c367ee3e-5e82-4b4f-9b1c-3f048436cb99.jpg,0.13759609,0.07240549,0.06724007,0.19395566,0.31058988
c78c360b-4037-4caa-86e7-5fc904cb8f6f.jpg,0.08657762,0.072572544,0.056268357,0.1801145,0.2838166
8493a992-7606-4605-a861-3059a5d58402.jpg,0.072526336,0.07195448,0.07674651,0.11193994,0.34972996
9cde30bc-1f34-4bae-a782-4cc424b9641d.jpg,0.12336841,0.06150114,0.036571685,0.20345065,0.26632392
f6a29492-3856-4e98-94b7-1b4f648a78a9.jpg,0.11630166,0.042542223,0.037072223,0.09811045,0.21889125
610c4d72-425c-4b1b-bfaa-e2bb57dae401.jpg,0.11068383,0.036736708,0.05328956,0.26656356,0.22167735
86d0e579-69f7-43f8-9134-c9b2cc1189cc.jpg,0.16159496,0.07401606,0.047609586,0.2116355,0.32791412
f955b4c6-cb73-4277-b8e9-cb3117361692.jpg,0.116791576,0.0787984,0.04687958,0.100816,0.25314623
be4944c8-caed-4115-bd1c-d2fa7bb66dd4.jpg,0.08678664,0.04340644,0.01162389,0.09664111,0.21548529
0dff7923-c8b2-4cb6-9015-3cea08b9e00a.jpg,0.10906407,0.22507969,0.039273016,0.23943536,0.42026007
857d4c4e-4304-4db1-9664-48bdb4f6c29a.jpg,0.097264364,0.03599564,0.033215668,0.04302721,0.28253943
3ad71354-9c1b-49a9-9dc3-f28bef8cae68.jpg,0.1444182,0.057363305,0.107701875,0.16342583,0.2816875
76ce2938-36fe-422b-a9d7-ca2669472b13.jpg,0.06987063,0.120542385,0.059985705,0.25876394,0.26538736
2a871481-0e2a-41cc-9f27-4f7760fe4161.jpg,0.1729802,0.046551455,0.039815117,0.24616018,0.3293126
045a8a48-b771-46e2-a72a-ef1d79e904de.jpg,0.090949036,0.06262541,0.03530079,0.084379,0.2527378
21695e6a-2d61-407a-9083-a09de84dc6f6.jpg,0.069963634,0.028390264,0.018568194,0.18329163,0.19926882
9b5492fa-4de8-45d3-a366-bf12a42d5b79.jpg,0.15000188,0.049201913,0.036649335,0.12323059,0.2438842
37fe38b9-7b4c-4118-8d5a-de25ad7ab29b.jpg,0.11840923,0.037009608,0.026087573,0.07314227,0.27137482
e012c31a-6dab-4bcf-8329-f6176e9d0f17.jpg,0.054859046,0.020124035,0.050228246,0.0722415,0.17452295
b854d2e4-3e8e-4b34-afe4-0c0ea7f834d0.jpg,0.11953662,0.059369177,0.052720375,0.084461175,0.17573243
c897683e-7fbe-4227-8294-bbc13b1f03e3.jpg,0.15047668,0.04615392,0.0579209,0.12544218,0.36729833
9bf5a0bf-807c-4bf1-b293-8002f2077065.jpg,0.1134351,0.084105186,0.026828198,0.17465928,0.1940904
037a0d54-7862-4051-86c7-a7fd2ad4d0db.jpg,0.11652753,0.14474517,0.05202409,0.1316652,0.1907207
7b021f8a-906c-4f05-8ad3-a66d62454821.jpg,0.16403651,0.11064901,0.049842805,0.14027245,0.27504116
294fb41a-40d5-4166-8d01-207a1f915c89.jpg,0.080781594,0.05165101,0.016129058,0.18413705,0.10118423
813fa13d-19df-4791-8192-fae1b6959500.jpg,0.16260283,0.07059871,0.07228334,0.13967974,0.470574
d2369cd3-2699-41d7-85d5-6d6c84559a54.jpg,0.113711126,0.11841393,0.05431418,0.05384395,0.33435798
d2b465f8-b43e-4103-837d-1fa7cf1df102.jpg,0.07889921,0.075162776,0.032915834,0.14060779,0.25851038
6e8f6ac9-a354-42b2-8a30-03c16d957a07.jpg,0.08875276,0.046843287,0.028265268,0.05266236,0.16837792
27a61045-20cc-4b5c-ab6a-2ba1a5642de7.jpg,0.14323103,0.023394553,0.033069033,0.17095011,0.2320978
50563195-b81a-4acd-844f-f0324c6c9e39.jpg,0.129868,0.05431592,0.054807078,0.16481814,0.3803298
80f00dc1-75ff-47b6-9b23-f8a97c4690de.jpg,0.1545969,0.024265328,0.03667851,0.1997493,0.39420098
fd8546e8-75bc-4d8e-af87-a7fc3d6d0d7f.jpg,0.09756028,0.05843848,0.033634275,0.029002799,0.17859453
cb5f6e61-b64d-4170-8536-a2f1fa70f2d1.jpg,0.1062505,0.06153579,0.07066846,0.09236468,0.38477987
3ae7db52-2815-49c0-b698-f22ce7568768.jpg,0.0659879,0.14181566,0.047645167,0.23507716,0.19210269
073525c8-abbd-460b-8a8b-b1f40d041dc2.jpg,0.12953125,0.11045773,0.05145177,0.18036102,0.26019585
f4d79fa0-ab1c-41a9-b398-a907c82f92fc.jpg,0.085380785,0.065004155,0.022991233,0.07154616,0.24261607
11c4ee91-0481-403d-a007-5f1898d272b0.jpg,0.08607087,0.08523103,0.047469847,0.33111995,0.15375096
0af9d7e6-12a6-4d3a-8174-66e15a81d667.jpg,0.1632346,0.0412197,0.023780001,0.14450629,0.2082039
271201b0-aafa-44eb-88b6-3387221a90c8.jpg,0.104634896,0.08874494,0.04263627,0.15653114,0.25304428
369ffcbb-3886-4840-ab80-aa4d4e555c30.jpg,0.19312732,0.042290486,0.06612196,0.1645659,0.20558947
dc7acf03-c073-44f5-bd38-cb2e12e83580.jpg,0.12292214,0.12359165,0.023702051,0.20821385,0.32311243
ff83687a-a47d-49ed-b04b-02992fe733fd.jpg,0.113318786,0.08846892,0.053202163,0.10929463,0.2778785
0330d7f3-0b45-4c8f-a089-6297d949e45e.jpg,0.14047757,0.062256455,0.057390075,0.1478475,0.28799132
aeafb48f-af21-4c5b-bb99-748562fa9cc6.jpg,0.13928233,0.063635804,0.07028006,0.14293109,0.43006897
04cff5ec-5609-4fa1-a0ce-866d77985725.jpg,0.11619758,0.061840024,0.082242884,0.14814584,0.34370497
ac82b491-7a4d-4a27-be6d-2edd0ac312cc.jpg,0.13925396,0.0583973,0.031641886,0.2318048,0.25348255
80a6f9dd-83ea-4b69-995b-609ca45d905b.jpg,0.12089029,0.040280584,0.043652397,0.05428718,0.21236098
44ef9d01-7fe3-4223-8c6f-26d6ab96e0d9.jpg,0.09395856,0.07040114,0.048708167,0.044260662,0.20813257
574b78a4-92e5-42c1-acef-3d73d00c84a7.jpg,0.045254093,0.021922126,0.029300384,0.13701336,0.23744535
c7f17033-2b1a-426d-9bd6-f43c711b523b.jpg,0.086442485,0.046223037,0.026288845,0.14008152,0.13580379
1c44734d-241d-4a52-b9f5-ac91139d8119.jpg,0.116280355,0.037544552,0.03820224,0.111143455,0.25461745
043000fa-72c7-4d66-a7fc-fb2a80c8bd88.jpg,0.17053154,0.073627956,0.06778481,0.10042151,0.39512888
199a56cf-a87c-4985-80db-fcb788d4c717.jpg,0.10919033,0.12133611,0.05938028,0.11021994,0.2877477
0a487881-3e8f-49c4-9d72-421e325373d2.jpg,0.12641083,0.082107976,0.041148853,0.16692075,0.2665849
172057d9-81ee-4477-88b7-9097e1527584.jpg,0.1064626,0.07225846,0.041640673,0.14155088,0.17095533
348d8b12-7339-44f1-818f-22fff4b3b37b.jpg,0.13316865,0.06717483,0.057634972,0.13411893,0.26701
c8439364-8135-454b-9f09-e4bbd20b3e89.jpg,0.11601403,0.04247106,0.035125304,0.11837346,0.30410075
fc050fa2-27e5-44c7-bc4a-2aabd6333010.jpg,0.09944166,0.032020025,0.050044537,0.26689506,0.22411
0f4fba03-a076-4a84-ad97-85e64632057e.jpg,0.0973125,0.029722873,0.07657435,0.1910865,0.3405438
681b505b-5599-4ccd-bec7-ece96e3b6cf0.jpg,0.18931302,0.039166987,0.0689016,0.33183974,0.37815732
98a18649-aaaa-4a81-bb88-7a72991b3cb2.jpg,0.089921825,0.0148932,0.021066716,0.06677718,0.1513857
59c403be-ffdf-4e93-9156-57316dbd7b36.jpg,0.13754864,0.033056192,0.047999505,0.13409731,0.2034153
99ea28a3-771f-4e46-bd87-2d65744c1671.jpg,0.10685797,0.084566146,0.068845116,0.1870929,0.25052506
3edf1342-820a-4a26-b582-d5e8b05df2e9.jpg,0.11064183,0.070103265,0.05453334,0.17394719,0.21678643
e1c04b88-c324-441c-a1cc-1bff7f1c927f.jpg,0.13787527,0.07349832,0.05957898,0.10062289,0.37209097
5e33c78a-a014-4d14-8367-4add9087bfc4.jpg,0.12419978,0.13618809,0.060240123,0.27402863,0.30754802
f99aa9ea-8ae2-41ec-87fa-dc07cbe6fa95.jpg,0.15579799,0.043073315,0.0390294,0.049060453,0.19365908
f36a1b58-42a3-4ad7-9ccb-c4f829c3a115.jpg,0.10316479,0.0810242,0.050518483,0.13660514,0.38548934
9fbd7121-43e7-4b3f-8d0d-21fdd5f882f7.jpg,0.112214506,0.023934845,0.042221535,0.17157613,0.22647728
45362620-324d-474a-b57f-41c996e02413.jpg,0.12436073,0.088722646,0.07814057,0.17365333,0.60067743
5478ac26-42cf-49ba-92aa-6ade4d28eeb6.jpg,0.12598886,0.05987372,0.055001892,0.12705438,0.26938894
4d722e18-aef1-4bfc-a955-ea92a4d176ba.jpg,0.041284196,0.07210086,0.029775174,0.07016057,0.16790578
fbe88e99-04c5-4dd7-9f73-473816f646ef.jpg,0.11183842,0.074310906,0.036871728,0.12872036,0.16497837
3bf30975-0359-4db1-9b85-629f7ca2cb26.jpg,0.08154002,0.028109973,0.028177101,0.12091318,0.31896046
e666f1d5-6ebf-4ff2-a31f-bc66a041cbde.jpg,0.11152165,0.060571715,0.06462868,0.23510942,0.19182624
12dfe091-89c1-48a5-a81f-2784f3ba3e3c.jpg,0.08995692,0.08109745,0.03514225,0.15840493,0.3222953
e890f51d-738b-4334-baa0-e5f9fd3d6d6b.jpg,0.119047195,0.058939308,0.044216067,0.15535657,0.4595168
36ad5850-ba91-497b-83f8-87cc82604309.jpg,0.13230576,0.057669092,0.034034155,0.26472563,0.41550052
b499ca85-b25b-4e02-ba94-8e21f2cfc36b.jpg,0.108908,0.0591066,0.022612806,0.23102792,0.18649471
4af3c5ae-70e1-4ae5-9c93-40dd83cd7c4e.jpg,0.113863744,0.11894623,0.042685658,0.22030634,0.21585022
eff46ac1-426b-450b-9c8d-2b512bcae2aa.jpg,0.12048896,0.08465569,0.087747306,0.113727234,0.34460506
6e3fc89e-e362-41ac-a93f-fbd71ba34382.jpg,0.16047584,0.06315555,0.024122171,0.15081035,0.20671612
2f13bdc3-7134-402a-9834-2523d6c52970.jpg,0.16579284,0.09722003,0.05540095,0.22144197,0.25011733
64c55814-015e-4d72-993d-f6d4ed7f18c3.jpg,0.07883649,0.048760734,0.09836613,0.06995578,0.24495931
e2e3d633-7af2-416d-a1a4-e223c38a9ce9.jpg,0.14544986,0.11182008,0.06571694,0.14229713,0.33135834
8b35d5f8-e789-4823-8ed3-53eb4b7757c5.jpg,0.08230371,0.053105604,0.03631882,0.27847755,0.2688565
96eb6c22-379c-4838-9709-54940d1631e8.jpg,0.17884625,0.115190335,0.03773075,0.02698905,0.35574186
9c2419d1-cf5c-4f10-8996-0510260fb000.jpg,0.163149,0.050625596,0.035167694,0.10453245,0.19609751
e104e1c2-1695-4d28-b621-1713277478f7.jpg,0.13108586,0.051775005,0.05114209,0.13652875,0.47036776
86bf8181-d65e-49a6-9012-caada9ea2b49.jpg,0.082407236,0.073855594,0.056207646,0.1856736,0.15540688
4bf0b098-403c-48ae-89f5-90784544c359.jpg,0.112623096,0.03942045,0.031538613,0.14408605,0.21587156
4c18827c-67b2-4a49-8074-a403f0bdbafa.jpg,0.14116879,0.070935324,0.045287706,0.22701506,0.33740565
41f89a77-2c6e-4e6f-b4a8-54a097748a6e.jpg,0.13361277,0.026761312,0.04690993,0.32810473,0.1696963
f815b709-d92c-4621-993d-3b5812269653.jpg,0.049427543,0.06940372,0.020973051,0.22963488,0.13339843
1442ecc3-6093-429b-a6d7-2f344be133e1.jpg,0.12324313,0.076347,0.060568433,0.14077981,0.27320752
67f76191-5d81-424c-91d6-31b53d70e8cc.jpg,0.124529205,0.038608037,0.0320006,0.13950022,0.26593968
b4b943a2-3840-40a9-9e75-2a5337382443.jpg,0.18104859,0.070537604,0.042746525,0.31061143,0.41583195
b1c71d5f-ada0-4aea-b256-ef36dc6d99b6.jpg,0.124709986,0.14190966,0.07413115,0.1876443,0.36239126
341564c2-412e-4451-b99a-56c18454ff94.jpg,0.104188584,0.07351943,0.04009625,0.12894392,0.31523034
a402249e-da83-427c-b153-cca804ae4fbd.jpg,0.08631492,0.06991059,0.048151422,0.197607,0.22644979
667016db-3b7f-4c68-a37c-6ca54f31ba9b.jpg,0.12747048,0.06033428,0.058362264,0.23909238,0.37807354
2846f86b-038f-42ec-8ccc-9eed2e0616c2.jpg,0.13754009,0.08616565,0.07312474,0.14536056,0.38196024
a45ba828-bc28-4aa2-816c-f46d8366287b.jpg,0.07709402,0.08682826,0.031087996,0.25278926,0.14096643
c5fa9d88-587a-46cd-b62b-40ef76ef4203.jpg,0.13838351,0.06012586,0.06423472,0.12792258,0.22358474
d1f03936-190d-4cd0-800a-f85a074907f1.jpg,0.106622346,0.11264437,0.04280659,0.1611424,0.30397895
a7d884f1-6a39-487c-92c3-cbfac3a38baf.jpg,0.13607514,0.09125025,0.027756225,0.19035213,0.30637285
a0d67706-ee7f-40ae-88ba-7e161f2e24e6.jpg,0.09818888,0.036587514,0.039596014,0.20574898,0.22902335
c06a8736-d87c-4faa-b844-fafc199880cc.jpg,0.09034256,0.057176672,0.05937369,0.17844293,0.22542754
46e3c14b-a7d1-4b2e-b3c5-ad1e5e6950e6.jpg,0.19193119,0.11606508,0.06600379,0.07660529,0.51517886
344d234e-a3c0-4215-9753-986b891c9b57.jpg,0.10379805,0.056313116,0.06440981,0.123656474,0.29647177
baa09fd1-77f3-427b-a580-1e7cb629a5d7.jpg,0.11526121,0.1273912,0.015919609,0.21365692,0.20815454
f4371444-d2be-4364-8ddf-46815536a69a.jpg,0.09901064,0.05503627,0.03242908,0.16423024,0.12631819
f0eaaa6e-6924-4b21-bfef-b58e9d34bcda.jpg,0.15758239,0.057695035,0.047274157,0.0687265,0.52924085
e929c407-b24f-487f-bf9c-227bf7135e59.jpg,0.11875879,0.04720693,0.07242305,0.10536258,0.37853217
ea69d9ae-8f7f-4646-86d9-97ea6630b1e4.jpg,0.096383356,0.05981773,0.03157222,0.12554227,0.2585587
908b5695-8b55-4da4-92d7-01da73471459.jpg,0.1018447,0.063973844,0.029219018,0.07775895,0.20430994
9f6a6f02-2c3e-4ec1-a4f8-54d2b86f8ae1.jpg,0.14991443,0.051652037,0.062018614,0.117283136,0.4486247
fabc85f6-bc3f-4ab6-a68b-ad9187be020b.jpg,0.23005375,0.17380461,0.034320783,0.038670126,0.4836874
f19e3ec2-08d7-4a24-8c77-69fd09deea8b.jpg,0.16234194,0.019757269,0.028696664,0.14383028,0.12502666
57c01341-f330-490a-910c-4ff5c773c059.jpg,0.10240574,0.03662409,0.058887776,0.2009464,0.16081698
010d1259-1362-41db-bd70-5bed1f2f272d.jpg,0.15246175,0.086911626,0.056662254,0.12196219,0.26882964
ff7040af-99aa-4b6c-90a7-b9500d80a2a8.jpg,0.17075948,0.06933972,0.055162396,0.09723219,0.4056755
d934795c-ca7d-48b9-a079-eedaa5ba74f0.jpg,0.14056446,0.036341988,0.039454013,0.1178452,0.42082283
8e370991-427b-4402-8e78-a15b829e1344.jpg,0.08883542,0.04515877,0.060871776,0.20757942,0.24434067
67af947c-7804-4374-a764-6a65f52d5160.jpg,0.12398801,0.071757056,0.057876073,0.1714041,0.26503667
ea0e67a9-e7b3-4ccc-81e8-21bbbf7ebab0.jpg,0.14511475,0.056617357,0.030766584,0.0941823,0.57328045
bfacd1f4-42e5-4f6e-a67f-7c31bf9b3afc.jpg,0.07596127,0.06382524,0.018503705,0.08456207,0.22994044
7be2e17c-cb8e-4553-8ec9-3d0f852b51b6.jpg,0.17646687,0.05831391,0.049963444,0.2712528,0.33745185
16fd3fd8-7634-4cd1-86de-1be4b3a5f134.jpg,0.11631674,0.061110854,0.039422262,0.35034204,0.21309419
23484a8b-f02f-43b9-a9e8-251c8c3c5db2.jpg,0.10536697,0.05886983,0.04310786,0.1684372,0.43758866
a766ef0e-3f69-44d4-955b-1418595858aa.jpg,0.12601136,0.026233945,0.037242446,0.23474067,0.34946722
